,0
11395,38
11396,40
11397,35
11398,40
11399,40
11400,2
11401,40
11402,69
11403,39
11404,0
11405,41
11406,39
11407,43
11408,38
11409,39
11410,39
11411,39
11412,39
11413,38
11414,39
11415,39
11416,39
11417,38
11418,39
11419,39
11420,35
11421,55
11422,38
11423,39
11424,38
11425,39
11426,39
11427,56
11428,39
11429,39
11430,39
11431,42
11432,39
11433,39
11434,31
11435,39
11436,55
11437,40
11438,40
11439,55
11440,35
11441,35
11442,55
11443,35
11444,63
11445,34
11446,40
11447,40
11448,40
11449,44
11450,49
11451,34
11452,0
11453,55
11454,1
11455,63
11456,34
11457,63
11458,27
11459,48
11460,48
11461,27
11462,48
11463,48
11464,33
11465,49
11466,48
11467,48
11468,48
11469,34
11470,34
11471,48
11472,48
11473,48
11474,33
11475,0
11476,49
11477,27
11478,34
11479,0
11480,37
11481,37
11482,37
11483,0
11484,37
11485,37
11486,37
11487,37
11488,37
11489,37
11490,35
11491,37
11492,37
11493,37
11494,37
11495,37
11496,37
11497,37
11498,37
11499,37
11500,37
11501,37
11502,35
11503,37
11504,37
11505,37
11506,36
11507,36
11508,55
11509,55
11510,37
11511,50
11512,0
11513,37
11514,35
11515,35
11516,35
11517,35
11518,35
11519,35
11520,35
11521,35
11522,35
11523,35
11524,34
11525,34
11526,34
11527,63
11528,34
11529,34
11530,33
11531,44
11532,50
11533,34
11534,33
11535,34
11536,34
11537,34
11538,34
11539,35
11540,35
11541,34
11542,35
11543,35
11544,63
11545,34
11546,34
11547,34
11548,34
11549,35
11550,34
11551,35
11552,35
11553,34
11554,34
11555,34
11556,34
11557,35
11558,35
11559,33
11560,34
11561,69
11562,69
11563,35
11564,35
11565,35
11566,35
11567,35
11568,35
11569,35
11570,69
11571,35
11572,35
11573,35
11574,35
11575,69
11576,69
11577,35
11578,35
11579,36
11580,36
11581,35
11582,27
11583,35
11584,55
11585,69
11586,35
11587,37
11588,55
11589,50
11590,55
11591,37
11592,27
11593,55
11594,34
11595,34
11596,36
11597,34
11598,36
11599,34
11600,55
11601,4
11602,34
11603,4
11604,55
11605,34
11606,0
11607,29
11608,55
11609,35
11610,35
11611,35
11612,35
11613,35
11614,29
11615,34
11616,35
11617,0
11618,48
11619,35
11620,43
11621,35
11622,50
11623,37
11624,35
11625,34
11626,55
11627,55
11628,47
11629,34
11630,16
11631,34
11632,49
11633,33
11634,37
11635,34
11636,33
11637,34
11638,33
11639,37
11640,33
11641,50
11642,44
11643,44
11644,34
11645,34
11646,34
11647,34
11648,3
11649,44
11650,40
11651,3
11652,44
11653,44
11654,44
11655,44
11656,44
11657,40
11658,3
11659,40
11660,40
11661,40
11662,42
11663,69
11664,40
11665,55
11666,40
11667,63
11668,44
11669,39
11670,44
11671,42
11672,43
11673,63
11674,69
11675,39
11676,56
11677,56
11678,56
11679,50
11680,27
11681,27
11682,31
11683,56
11684,31
11685,40
11686,27
11687,40
11688,56
11689,44
11690,40
11691,40
11692,56
11693,39
11694,40
11695,44
11696,44
11697,44
11698,70
11699,70
11700,44
11701,70
11702,70
11703,44
11704,44
11705,44
11706,44
11707,70
11708,44
11709,44
11710,39
11711,44
11712,44
11713,39
11714,44
11715,39
11716,70
11717,44
11718,44
11719,44
11720,39
11721,44
11722,63
11723,70
11724,69
11725,44
11726,69
11727,70
11728,44
11729,69
11730,44
11731,69
11732,69
11733,40
11734,44
11735,44
11736,70
11737,70
11738,44
11739,6
11740,44
11741,44
11742,44
11743,44
11744,70
11745,44
11746,69
11747,44
11748,44
11749,44
11750,44
11751,44
11752,44
11753,44
11754,44
11755,44
11756,44
11757,44
11758,44
11759,44
11760,44
11761,44
11762,44
11763,44
11764,44
11765,44
11766,44
11767,44
11768,44
11769,44
11770,44
11771,44
11772,0
11773,44
11774,44
11775,44
11776,44
11777,44
11778,44
11779,44
11780,44
11781,8
11782,44
11783,44
11784,44
11785,44
11786,44
11787,44
11788,0
11789,44
11790,44
11791,44
11792,44
11793,44
11794,44
11795,44
11796,44
11797,44
11798,44
11799,44
11800,44
11801,44
11802,44
11803,44
11804,44
11805,44
11806,44
11807,44
11808,44
11809,44
11810,44
11811,44
11812,44
11813,40
11814,47
11815,44
11816,44
11817,44
11818,44
11819,70
11820,44
11821,70
11822,44
11823,70
11824,44
11825,44
11826,44
11827,44
11828,44
11829,44
11830,44
11831,44
11832,44
11833,44
11834,44
11835,44
11836,44
11837,44
11838,44
11839,44
11840,44
11841,44
11842,48
11843,44
11844,44
11845,44
11846,33
11847,50
11848,44
11849,33
11850,33
11851,44
11852,44
11853,44
11854,44
11855,48
11856,48
11857,48
11858,33
11859,48
11860,33
11861,33
11862,33
11863,33
11864,33
11865,27
11866,48
11867,33
11868,48
11869,33
11870,20
11871,31
11872,33
11873,44
11874,31
11875,48
11876,44
11877,48
11878,8
11879,3
11880,33
11881,52
11882,20
11883,8
11884,48
11885,8
11886,52
11887,51
11888,52
11889,52
11890,58
11891,72
11892,72
11893,72
11894,51
11895,51
11896,44
11897,44
11898,52
11899,51
11900,51
11901,51
11902,27
11903,0
11904,26
11905,0
11906,2
11907,52
11908,29
11909,29
11910,63
11911,58
11912,51
11913,60
11914,7
11915,51
11916,29
11917,5
11918,52
11919,29
11920,44
11921,51
11922,52
11923,52
11924,52
11925,52
11926,40
11927,52
11928,27
11929,52
11930,52
11931,27
11932,51
11933,51
11934,51
11935,27
11936,52
11937,5
11938,7
11939,27
11940,51
11941,51
11942,72
11943,51
11944,72
11945,72
11946,58
11947,52
11948,52
11949,52
11950,52
11951,39
11952,51
11953,52
11954,51
11955,72
11956,72
11957,58
11958,58
11959,57
11960,52
11961,17
11962,52
11963,58
11964,72
11965,52
11966,33
11967,63
11968,5
11969,72
11970,27
11971,52
11972,72
11973,72
11974,72
11975,72
11976,72
11977,72
11978,26
11979,10
11980,52
11981,51
11982,52
11983,52
11984,52
11985,52
11986,52
11987,52
11988,29
11989,33
11990,54
11991,53
11992,17
11993,48
11994,48
11995,27
11996,33
11997,48
11998,48
11999,48
12000,33
12001,33
12002,33
12003,55
12004,33
12005,34
12006,34
12007,33
12008,33
12009,49
12010,33
12011,2
12012,33
12013,4
12014,2
12015,33
12016,33
12017,35
12018,35
12019,35
12020,34
12021,35
12022,35
12023,34
12024,48
12025,35
12026,33
12027,40
12028,1
12029,40
12030,60
12031,40
12032,44
12033,40
12034,60
12035,40
12036,60
12037,55
12038,33
12039,33
12040,40
12041,40
12042,40
12043,40
12044,40
12045,40
12046,63
12047,40
12048,40
12049,40
12050,55
12051,40
12052,55
12053,55
12054,40
12055,40
12056,40
12057,55
12058,40
12059,40
12060,31
12061,1
12062,1
12063,26
12064,55
12065,26
12066,65
12067,55
12068,33
12069,40
12070,56
12071,33
12072,40
12073,55
12074,56
12075,26
12076,26
12077,40
12078,40
12079,40
12080,40
12081,40
12082,40
12083,40
12084,40
12085,40
12086,40
12087,40
12088,40
12089,40
12090,44
12091,40
12092,40
12093,40
12094,55
12095,40
12096,40
12097,40
12098,40
12099,40
12100,40
12101,40
12102,40
12103,40
12104,39
12105,40
12106,56
12107,26
12108,40
12109,61
12110,40
12111,55
12112,55
12113,72
12114,26
12115,53
12116,61
12117,61
12118,61
12119,61
12120,61
12121,61
12122,61
12123,40
12124,61
12125,44
12126,56
12127,61
12128,61
12129,61
12130,61
12131,61
12132,58
12133,61
12134,61
12135,61
12136,40
12137,61
12138,61
12139,61
12140,61
12141,61
12142,61
12143,61
12144,61
12145,61
12146,61
12147,61
12148,61
12149,61
12150,61
12151,61
12152,40
12153,61
12154,40
12155,61
12156,61
12157,61
12158,61
12159,61
12160,61
12161,61
12162,61
12163,60
12164,62
12165,61
12166,61
12167,61
12168,61
12169,40
12170,48
12171,40
12172,61
12173,40
12174,61
12175,40
12176,56
12177,61
12178,40
12179,61
12180,55
12181,40
12182,61
12183,61
12184,40
12185,61
12186,40
12187,40
12188,61
12189,40
12190,55
12191,40
12192,40
12193,61
12194,56
12195,55
12196,40
12197,40
12198,39
12199,40
12200,61
12201,35
12202,61
12203,55
12204,35
12205,42
12206,40
12207,61
12208,61
12209,40
12210,40
12211,40
12212,40
12213,44
12214,44
12215,44
12216,44
12217,44
12218,44
12219,44
12220,63
12221,44
12222,44
12223,63
12224,44
12225,40
12226,44
12227,44
12228,40
12229,40
12230,44
12231,44
12232,44
12233,40
12234,44
12235,44
12236,40
12237,44
12238,40
12239,40
12240,40
12241,40
12242,26
12243,35
12244,67
12245,26
12246,35
12247,39
12248,40
12249,56
12250,42
12251,51
12252,35
12253,26
12254,67
12255,38
12256,39
12257,69
12258,69
12259,69
12260,69
12261,69
12262,69
12263,69
12264,34
12265,34
12266,42
12267,34
12268,40
12269,35
12270,26
12271,34
12272,69
12273,40
12274,40
12275,69
12276,44
12277,69
12278,69
12279,34
12280,34
12281,34
12282,34
12283,34
12284,34
12285,34
12286,34
12287,34
12288,34
12289,34
12290,34
12291,34
12292,34
12293,34
12294,34
12295,40
12296,40
12297,39
12298,34
12299,34
12300,34
12301,39
12302,34
12303,69
12304,40
12305,34
12306,34
12307,34
12308,69
12309,34
12310,34
12311,34
12312,40
12313,39
12314,34
12315,55
12316,55
12317,55
12318,69
12319,53
12320,55
12321,53
12322,55
12323,55
12324,55
12325,55
12326,69
12327,72
12328,55
12329,72
12330,69
12331,69
12332,55
12333,44
12334,40
12335,69
12336,69
12337,40
12338,69
12339,40
12340,33
12341,40
12342,33
12343,40
12344,40
12345,35
12346,33
12347,69
12348,35
12349,44
12350,40
12351,40
12352,69
12353,33
12354,55
12355,44
12356,33
12357,69
12358,40
12359,33
12360,69
12361,60
12362,33
12363,40
12364,60
12365,69
12366,41
12367,55
12368,40
12369,69
12370,48
12371,48
12372,40
12373,33
12374,33
12375,48
12376,48
12377,40
12378,33
12379,48
12380,33
12381,48
12382,48
12383,40
12384,40
12385,40
12386,44
12387,69
12388,40
12389,55
12390,69
12391,60
12392,55
12393,40
12394,60
12395,60
12396,40
12397,69
12398,40
12399,69
12400,40
12401,69
12402,58
12403,40
12404,60
12405,58
12406,44
12407,44
12408,40
12409,40
12410,44
12411,44
12412,44
12413,44
12414,40
12415,40
12416,40
12417,33
12418,48
12419,48
12420,48
12421,33
12422,40
12423,40
12424,48
12425,33
12426,4
12427,40
12428,44
12429,40
12430,44
12431,44
12432,44
12433,44
12434,44
12435,63
12436,40
12437,53
12438,50
12439,33
12440,53
12441,33
12442,55
12443,53
12444,52
12445,35
12446,53
12447,52
12448,33
12449,53
12450,53
12451,52
12452,53
12453,69
12454,69
12455,44
12456,69
12457,69
12458,69
12459,69
12460,69
12461,69
12462,44
12463,55
12464,55
12465,55
12466,44
12467,44
12468,69
12469,69
12470,69
12471,44
12472,55
12473,44
12474,44
12475,44
12476,69
12477,40
12478,40
12479,69
12480,40
12481,40
12482,44
12483,44
12484,44
12485,40
12486,40
12487,33
12488,40
12489,40
12490,55
12491,44
12492,35
12493,44
12494,33
12495,44
12496,33
12497,35
12498,35
12499,35
12500,69
12501,33
12502,33
12503,33
12504,33
12505,35
12506,40
12507,44
12508,33
12509,33
12510,44
12511,44
12512,40
12513,40
12514,33
12515,48
12516,33
12517,40
12518,40
12519,40
12520,44
12521,40
12522,44
12523,44
12524,40
12525,44
12526,33
12527,35
12528,55
12529,55
12530,35
12531,40
12532,40
12533,55
12534,40
12535,40
12536,40
12537,40
12538,40
12539,40
12540,40
12541,40
12542,40
12543,40
12544,33
12545,35
12546,40
12547,44
12548,44
12549,52
12550,40
12551,40
12552,52
12553,52
12554,52
12555,52
12556,52
12557,52
12558,34
12559,27
12560,52
12561,34
12562,52
12563,55
12564,34
12565,33
12566,34
12567,34
12568,33
12569,63
12570,34
12571,34
12572,34
12573,34
12574,55
12575,34
12576,55
12577,55
12578,0
12579,34
12580,55
12581,55
12582,72
12583,55
12584,55
12585,55
12586,33
12587,40
12588,44
12589,55
12590,40
12591,33
12592,40
12593,33
12594,44
12595,43
12596,40
12597,35
12598,39
12599,39
12600,43
12601,39
12602,40
12603,43
12604,55
12605,55
12606,55
12607,39
12608,39
12609,50
12610,50
12611,40
12612,39
12613,42
12614,33
12615,38
12616,39
12617,42
12618,38
12619,33
12620,38
12621,31
12622,31
12623,42
12624,50
12625,3
12626,50
12627,42
12628,40
12629,63
12630,48
12631,50
12632,49
12633,49
12634,49
12635,37
12636,3
12637,69
12638,48
12639,69
12640,49
12641,33
12642,63
12643,44
12644,33
12645,34
12646,50
12647,47
12648,55
12649,44
12650,63
12651,44
12652,44
12653,63
12654,44
12655,44
12656,69
12657,44
12658,44
12659,44
12660,44
12661,44
12662,44
12663,44
12664,63
12665,63
12666,44
12667,44
12668,44
12669,44
12670,44
12671,44
12672,44
12673,44
12674,50
12675,50
12676,44
12677,29
12678,44
12679,44
12680,44
12681,8
12682,44
12683,44
12684,44
12685,63
12686,63
12687,44
12688,73
12689,63
12690,73
12691,65
12692,26
12693,49
12694,73
12695,63
12696,63
12697,34
12698,63
12699,33
12700,73
12701,33
12702,40
12703,44
12704,69
12705,73
12706,65
12707,73
12708,73
12709,33
12710,55
12711,73
12712,49
12713,33
12714,35
12715,55
12716,55
12717,55
12718,55
12719,55
12720,40
12721,55
12722,55
12723,40
12724,55
12725,55
12726,55
12727,55
12728,55
12729,55
12730,55
12731,55
12732,55
12733,50
12734,44
12735,50
12736,55
12737,29
12738,35
12739,44
12740,26
12741,55
12742,50
12743,67
12744,53
12745,55
12746,53
12747,26
12748,50
12749,50
12750,50
12751,26
12752,44
12753,55
12754,55
12755,26
12756,50
12757,53
12758,26
12759,53
12760,26
12761,26
12762,26
12763,26
12764,26
12765,33
12766,26
12767,53
12768,26
12769,26
12770,33
12771,26
12772,33
12773,50
12774,2
12775,50
12776,27
12777,29
12778,27
12779,50
12780,29
12781,55
12782,29
12783,33
12784,36
12785,40
12786,55
12787,44
12788,48
12789,34
12790,6
12791,55
12792,1
12793,48
12794,55
12795,55
12796,40
12797,55
12798,38
12799,55
12800,0
12801,55
12802,33
12803,48
12804,27
12805,33
12806,3
12807,0
12808,48
12809,33
12810,48
12811,48
12812,48
12813,48
12814,48
12815,48
12816,8
12817,48
12818,42
12819,48
12820,48
12821,31
12822,48
12823,48
12824,48
12825,33
12826,31
12827,48
12828,48
12829,48
12830,48
12831,31
12832,48
12833,48
12834,48
12835,37
12836,48
12837,31
12838,48
12839,48
12840,6
12841,44
12842,60
12843,60
12844,31
12845,31
12846,40
12847,26
12848,31
12849,40
12850,40
12851,60
12852,40
12853,40
12854,60
12855,40
12856,40
12857,40
12858,55
12859,44
12860,50
12861,33
12862,63
12863,33
12864,33
12865,33
12866,33
12867,31
12868,31
12869,33
12870,44
12871,31
12872,55
12873,52
12874,55
12875,33
12876,31
12877,65
12878,55
12879,52
12880,52
12881,39
12882,39
12883,55
12884,48
12885,33
12886,48
12887,52
12888,26
12889,33
12890,33
12891,31
12892,26
12893,55
12894,34
12895,55
12896,55
12897,55
12898,55
12899,44
12900,44
12901,55
12902,33
12903,34
12904,34
12905,34
12906,34
12907,33
12908,34
12909,34
12910,33
12911,40
12912,47
12913,44
12914,44
12915,34
12916,8
12917,34
12918,34
12919,50
12920,47
12921,33
12922,37
12923,48
12924,49
12925,47
12926,49
12927,48
12928,55
12929,47
12930,40
12931,35
12932,47
12933,33
12934,40
12935,40
12936,48
12937,40
12938,50
12939,56
12940,8
12941,40
12942,40
12943,8
12944,8
12945,55
12946,70
12947,44
12948,8
12949,44
12950,44
12951,55
12952,44
12953,33
12954,55
12955,3
12956,70
12957,43
12958,40
12959,44
12960,39
12961,56
12962,43
12963,56
12964,39
12965,27
12966,55
12967,55
12968,39
12969,55
12970,43
12971,63
12972,40
12973,33
12974,29
12975,33
12976,55
12977,72
12978,44
12979,33
12980,44
12981,6
12982,55
12983,27
12984,27
12985,63
12986,55
12987,26
12988,50
12989,47
12990,35
12991,34
12992,33
12993,34
12994,2
12995,2
12996,7
12997,55
12998,34
12999,55
13000,30
13001,30
13002,30
13003,30
13004,30
13005,30
13006,29
13007,4
13008,31
13009,30
13010,31
13011,30
13012,30
13013,30
13014,30
13015,30
13016,30
13017,27
13018,30
13019,30
13020,30
13021,30
13022,50
13023,30
13024,50
13025,30
13026,50
13027,30
13028,67
13029,33
13030,30
13031,0
13032,67
13033,30
13034,33
13035,33
13036,67
13037,33
13038,30
13039,33
13040,30
13041,67
13042,33
13043,67
13044,33
13045,31
13046,63
13047,33
13048,30
13049,50
13050,31
13051,31
13052,31
13053,30
13054,31
13055,29
13056,30
13057,30
13058,30
13059,30
13060,31
13061,30
13062,30
13063,40
13064,30
13065,0
13066,30
13067,0
13068,29
13069,30
13070,30
13071,30
13072,30
13073,30
13074,31
13075,30
13076,30
13077,30
13078,30
13079,0
13080,30
13081,30
13082,30
13083,31
13084,30
13085,30
13086,31
13087,30
13088,30
13089,30
13090,31
13091,31
13092,33
13093,33
13094,30
13095,27
13096,40
13097,40
13098,67
13099,44
13100,31
13101,27
13102,44
13103,31
13104,58
13105,40
13106,31
13107,31
13108,33
13109,40
13110,31
13111,40
13112,31
13113,30
13114,31
13115,30
13116,30
13117,33
13118,30
13119,30
13120,30
13121,31
13122,30
13123,30
13124,30
13125,31
13126,30
13127,16
13128,33
13129,55
13130,33
13131,0
13132,31
13133,49
13134,31
13135,30
13136,27
13137,30
13138,30
13139,33
13140,49
13141,67
13142,33
13143,31
13144,30
13145,48
13146,30
13147,30
13148,30
13149,30
13150,31
13151,30
13152,31
13153,31
13154,4
13155,33
13156,31
13157,0
13158,30
13159,48
13160,0
13161,33
13162,31
13163,10
13164,14
13165,31
13166,30
13167,30
13168,26
13169,30
13170,0
13171,30
13172,31
13173,31
13174,30
13175,31
13176,0
13177,0
13178,27
13179,30
13180,30
13181,44
13182,49
13183,0
13184,49
13185,31
13186,31
13187,49
13188,31
13189,31
13190,34
13191,30
13192,31
13193,31
13194,0
13195,31
13196,31
13197,33
13198,49
13199,26
13200,31
13201,0
13202,0
13203,31
13204,30
13205,31
13206,29
13207,0
13208,42
13209,31
13210,42
13211,35
13212,42
13213,42
13214,42
13215,42
13216,34
13217,42
13218,44
13219,34
13220,34
13221,44
13222,34
13223,65
13224,34
13225,34
13226,34
13227,34
13228,34
13229,34
13230,34
13231,34
13232,34
13233,34
13234,34
13235,34
13236,34
13237,34
13238,34
13239,34
13240,34
13241,34
13242,34
13243,34
13244,34
13245,34
13246,34
13247,49
13248,34
13249,34
13250,34
13251,49
13252,34
13253,49
13254,49
13255,49
13256,34
13257,47
13258,50
13259,34
13260,47
13261,34
13262,34
13263,34
13264,44
13265,34
13266,34
13267,49
13268,49
13269,34
13270,34
13271,0
13272,34
13273,34
13274,0
13275,55
13276,44
13277,31
13278,40
13279,31
13280,34
13281,55
13282,40
13283,40
13284,33
13285,40
13286,34
13287,34
13288,27
13289,34
13290,34
13291,34
13292,44
13293,34
13294,34
13295,1
13296,34
13297,34
13298,34
13299,34
13300,34
13301,34
13302,55
13303,34
13304,44
13305,34
13306,34
13307,34
13308,34
13309,40
13310,49
13311,34
13312,44
13313,33
13314,34
13315,34
13316,34
13317,34
13318,34
13319,31
13320,31
13321,31
13322,63
13323,52
13324,52
13325,48
13326,49
13327,1
13328,52
13329,31
13330,42
13331,0
13332,52
13333,49
13334,72
13335,52
13336,52
13337,52
13338,52
13339,52
13340,53
13341,27
13342,72
13343,2
13344,52
13345,49
13346,48
13347,52
13348,8
13349,3
13350,33
13351,8
13352,62
13353,14
13354,48
13355,70
13356,3
13357,42
13358,42
13359,42
13360,42
13361,42
13362,42
13363,42
13364,42
13365,42
13366,42
13367,42
13368,42
13369,42
13370,42
13371,70
13372,28
13373,31
13374,31
13375,31
13376,31
13377,31
13378,31
13379,31
13380,72
13381,50
13382,72
13383,44
13384,50
13385,34
13386,50
13387,50
13388,50
13389,40
13390,40
13391,40
13392,31
13393,28
13394,49
13395,28
13396,33
13397,28
13398,31
13399,28
13400,28
13401,28
13402,28
13403,28
13404,31
13405,31
13406,31
13407,31
13408,31
13409,31
13410,31
13411,28
13412,31
13413,48
13414,28
13415,4
13416,33
13417,28
13418,28
13419,28
13420,33
13421,4
13422,33
13423,33
13424,44
13425,44
13426,44
13427,35
13428,44
13429,40
13430,44
13431,44
13432,35
13433,55
13434,44
13435,44
13436,44
13437,44
13438,44
13439,35
13440,35
13441,44
13442,34
13443,34
13444,34
13445,34
13446,44
13447,34
13448,33
13449,44
13450,44
13451,40
13452,16
13453,34
13454,34
13455,44
13456,44
13457,34
13458,26
13459,40
13460,34
13461,34
13462,44
13463,44
13464,55
13465,44
13466,44
13467,44
13468,44
13469,44
13470,44
13471,44
13472,44
13473,44
13474,34
13475,26
13476,34
13477,34
13478,34
13479,40
13480,34
13481,34
13482,34
13483,34
13484,34
13485,40
13486,44
13487,70
13488,44
13489,34
13490,70
13491,44
13492,52
13493,52
13494,70
13495,52
13496,44
13497,56
13498,56
13499,56
13500,52
13501,56
13502,43
13503,56
13504,56
13505,43
13506,52
13507,56
13508,56
13509,56
13510,56
13511,56
13512,56
13513,56
13514,56
13515,56
13516,56
13517,39
13518,56
13519,56
13520,49
13521,49
13522,49
13523,49
13524,49
13525,49
13526,49
13527,49
13528,49
13529,49
13530,49
13531,49
13532,49
13533,49
13534,70
13535,8
13536,8
13537,49
13538,8
13539,63
13540,3
13541,8
13542,49
13543,49
13544,49
13545,8
13546,36
13547,50
13548,5
13549,36
13550,38
13551,36
13552,65
13553,46
13554,55
13555,65
13556,65
13557,31
13558,33
13559,31
13560,40
13561,39
13562,44
13563,32
13564,41
13565,41
13566,42
13567,70
13568,35
13569,44
13570,70
13571,35
13572,35
13573,45
13574,70
13575,70
13576,70
13577,70
13578,45
13579,50
13580,31
13581,26
13582,33
13583,44
13584,33
13585,53
13586,50
13587,33
13588,40
13589,50
13590,33
13591,0
13592,16
13593,26
13594,44
13595,41
13596,41
13597,41
13598,44
13599,1
13600,70
13601,70
13602,70
13603,1
13604,45
13605,70
13606,70
13607,70
13608,35
13609,44
13610,70
13611,26
13612,26
13613,34
13614,34
13615,26
13616,34
13617,34
13618,48
13619,33
13620,26
13621,33
13622,26
13623,33
13624,44
13625,26
13626,40
13627,26
13628,33
13629,34
13630,62
13631,62
13632,26
13633,53
13634,26
13635,40
13636,26
13637,40
13638,53
13639,26
13640,26
13641,40
13642,40
13643,26
13644,55
13645,50
13646,26
13647,33
13648,53
13649,33
13650,33
13651,0
13652,0
13653,0
13654,44
13655,33
13656,4
13657,33
13658,2
13659,5
13660,33
13661,33
13662,33
13663,0
13664,34
13665,33
13666,50
13667,26
13668,33
13669,31
13670,26
13671,53
13672,44
13673,26
13674,53
13675,26
13676,33
13677,26
13678,26
13679,48
13680,26
13681,26
13682,35
13683,26
13684,26
13685,26
13686,34
13687,44
13688,26
13689,26
13690,44
13691,26
13692,53
13693,34
13694,26
13695,33
13696,34
13697,1
13698,16
13699,34
13700,33
13701,2
13702,1
13703,33
13704,44
13705,1
13706,26
13707,33
13708,44
13709,2
13710,1
13711,1
13712,4
13713,35
13714,40
13715,35
13716,62
13717,53
13718,38
13719,53
13720,26
13721,26
13722,42
13723,35
13724,44
13725,35
13726,26
13727,26
13728,26
13729,33
13730,26
13731,53
13732,50
13733,33
13734,58
13735,0
13736,26
13737,33
13738,16
13739,34
13740,26
13741,26
13742,50
13743,34
13744,27
13745,0
13746,33
13747,33
13748,50
13749,33
13750,34
13751,34
13752,26
13753,26
13754,26
13755,26
13756,33
13757,53
13758,50
13759,33
13760,0
13761,49
13762,4
13763,7
13764,26
13765,4
13766,33
13767,40
13768,44
13769,33
13770,34
13771,34
13772,33
13773,44
13774,34
13775,49
13776,6
13777,33
13778,55
13779,8
13780,34
13781,1
13782,5
13783,26
13784,34
13785,26
13786,26
13787,48
13788,26
13789,26
13790,26
13791,26
13792,6
13793,26
13794,34
13795,26
13796,55
13797,33
13798,44
13799,0
13800,49
13801,34
13802,4
13803,55
13804,55
13805,55
13806,26
13807,26
13808,26
13809,26
13810,34
13811,26
13812,26
13813,33
13814,26
13815,34
13816,44
13817,26
13818,34
13819,49
13820,33
13821,33
13822,33
13823,34
13824,8
13825,33
13826,34
13827,1
13828,44
13829,4
13830,34
13831,33
13832,30
13833,33
13834,33
13835,48
13836,27
13837,33
13838,11
13839,34
13840,3
13841,33
13842,11
13843,44
13844,3
13845,11
13846,33
13847,34
13848,26
13849,40
13850,40
13851,34
13852,48
13853,44
13854,26
13855,44
13856,34
13857,40
13858,26
13859,34
13860,40
13861,40
13862,0
13863,6
13864,33
13865,63
13866,49
13867,44
13868,44
13869,34
13870,1
13871,34
13872,35
13873,31
13874,34
13875,34
13876,34
13877,34
13878,34
13879,33
13880,33
13881,38
13882,3
13883,44
13884,3
13885,8
13886,44
13887,34
13888,0
13889,33
13890,44
13891,26
13892,34
13893,35
13894,44
13895,34
13896,34
13897,26
13898,26
13899,26
13900,26
13901,26
13902,53
13903,53
13904,26
13905,53
13906,62
13907,26
13908,34
13909,26
13910,26
13911,48
13912,26
13913,34
13914,34
13915,26
13916,34
13917,48
13918,26
13919,34
13920,26
13921,34
13922,44
13923,26
13924,26
13925,26
13926,26
13927,26
13928,48
13929,26
13930,26
13931,48
13932,39
13933,26
13934,40
13935,34
13936,26
13937,34
13938,33
13939,33
13940,33
13941,8
13942,34
13943,33
13944,34
13945,34
13946,34
13947,34
13948,33
13949,33
13950,8
13951,49
13952,34
13953,34
13954,8
13955,34
13956,55
13957,55
13958,9
13959,4
13960,55
13961,3
13962,44
13963,55
13964,44
13965,55
13966,60
13967,60
13968,27
13969,42
13970,60
13971,60
13972,60
13973,60
13974,42
13975,60
13976,52
13977,60
13978,60
13979,72
13980,55
13981,40
13982,52
13983,40
13984,40
13985,67
13986,1
13987,0
13988,5
13989,33
13990,16
13991,31
13992,33
13993,4
13994,27
13995,33
13996,33
13997,0
13998,34
13999,27
14000,61
14001,61
14002,61
14003,61
14004,61
14005,61
14006,61
14007,61
14008,61
14009,61
14010,61
14011,61
14012,61
14013,61
14014,61
14015,61
14016,40
14017,61
14018,61
14019,61
14020,61
14021,61
14022,61
14023,61
14024,61
14025,61
14026,61
14027,61
14028,61
14029,61
14030,60
14031,61
14032,61
14033,61
14034,44
14035,61
14036,61
14037,0
14038,39
14039,55
14040,40
14041,55
14042,55
14043,55
14044,40
14045,40
14046,40
14047,40
14048,55
14049,40
14050,44
14051,44
14052,60
14053,44
14054,40
14055,0
14056,55
14057,44
14058,55
14059,40
14060,44
14061,40
14062,44
14063,40
14064,44
14065,40
14066,53
14067,40
14068,40
14069,40
14070,40
14071,52
14072,44
14073,40
14074,44
14075,40
14076,44
14077,44
14078,53
14079,53
14080,52
14081,28
14082,52
14083,53
14084,53
14085,28
14086,28
14087,27
14088,1
14089,55
14090,33
14091,67
14092,55
14093,31
14094,29
14095,29
14096,50
14097,44
14098,33
14099,50
14100,33
14101,49
14102,33
14103,49
14104,49
14105,16
14106,50
14107,8
14108,49
14109,50
14110,31
14111,49
14112,49
14113,49
14114,8
14115,49
14116,50
14117,33
14118,8
14119,49
14120,70
14121,49
14122,70
14123,70
14124,70
14125,44
14126,49
14127,70
14128,70
14129,44
14130,44
14131,1
14132,44
14133,44
14134,44
14135,44
14136,48
14137,44
14138,44
14139,44
14140,44
14141,44
14142,44
14143,44
14144,44
14145,44
14146,44
14147,44
14148,44
14149,44
14150,44
14151,44
14152,44
14153,44
14154,44
14155,44
14156,44
14157,44
14158,44
14159,44
14160,44
14161,48
14162,44
14163,0
14164,44
14165,44
14166,44
14167,44
14168,44
14169,4
14170,44
14171,44
14172,45
14173,45
14174,45
14175,45
14176,44
14177,45
14178,0
14179,45
14180,45
14181,0
14182,40
14183,1
14184,40
14185,40
14186,0
14187,0
14188,0
14189,44
14190,0
14191,1
14192,0
14193,1
